0.8109231411493918	0.2708280031270399
-0.3004974974883778	0.7344722866831668
0.6156319547392111	0.6125829981759786
-1.0401455967303035	0.043430482474907994
0.49752676532400625	1.106798082345319
-0.2664576165781777	0.8971560941995068
-0.6626495393260932	0.8678950347579122
0.8246930457814549	0.50876494156169
-0.0694577915714831	0.8078093072503901
1.1848387580647544	-0.08633209538646947
-1.2347134400324544	-0.12516242561822372
0.8216892254807776	0.5365653207027642
0.009597722302355949	0.8382078674856652
-0.18762167368453758	1.0167579911653826
0.5559373098040334	0.4643646493133492
0.3929362741667388	0.6790660684448999
-0.7398072856309293	0.4866265970828355
-1.105869048112081	0.18511883207642157
-0.695427068979839	0.8918772011314264
-0.853761641623692	0.7520592233248364
