0.4141904372026749	-0.4712413081305106
1.815318299625709	-0.3373960810784197
0.15681699896834306	-0.19339799999088553
0.3762162171860449	-0.050147601240786946
1.5858091946188742	-0.055571107132171615
0.44578179358096354	-0.5571688773532308
1.9870812395337973	0.33612996125545413
0.47442373678178207	-0.36617337675543676
1.9814987392397125	0.06108238780180007
-0.16253473929914697	-0.027840602563203865
1.605145449279367	0.00013528298925065407
1.9629785562900781	0.027692587015542988
0.772798779049583	-0.5435669459648962
0.01451538489054685	-0.06014074801375144
1.455965986858438	-0.15269442863285654
1.2185488290905797	-0.6880005625070262
1.5710470233394682	-0.27770791085485647
0.9447633756349255	-0.3989275052255379
2.1586266774179337	-0.008453864210048706
0.8373841038280507	-0.21953421684175822
